iter	RMSE
0	27.56227038
1	27.31715342
2	27.00854509
3	26.70801761
4	26.34856662
5	26.05624193
6	25.80705422
7	25.52952305
8	25.20636954
9	24.92647896
10	24.67767112
11	24.53648576
12	24.29394234
13	24.09513641
14	23.95960956
15	23.82062908
16	23.74649246
17	23.64754635
18	23.58867281
19	23.41365727
20	23.26380406
21	23.17716899
22	23.06708593
23	22.99720848
24	22.83586556
25	22.77162672
26	22.64670328
27	22.5910664
28	22.52795715
29	22.43449437
30	22.39842
31	22.29595174
32	22.24739384
33	22.1803093
34	22.07244374
35	21.94034646
36	21.90201888
37	21.82973359
38	21.83237232
39	21.74966086
40	21.70627986
41	21.69367089
42	21.64145437
43	21.5519476
44	21.49764361
45	21.45518139
46	21.40125943
47	21.40562259
48	21.36655805
49	21.34674386
50	21.33619586
51	21.30506373
52	21.28057369
53	21.28933889
54	21.23025988
55	21.23052952
56	21.20873867
57	21.24340233
58	21.20196482
59	21.16440332
60	21.14275045
61	21.15070955
62	21.13105346
63	21.1018237
64	21.10049811
65	21.06470119
66	21.03704469
67	21.0269705
68	21.03663735
69	21.01749426
70	21.01556861
71	21.00002549
72	21.00417837
73	21.01669457
74	21.04223603
75	21.10588855
76	21.12663369
77	21.08731242
78	21.08279435
79	21.08852342
80	21.08745701
81	21.08633121
82	21.09598824
83	21.11626595
84	21.12715561
85	21.11936357
86	21.09916096
87	21.07143121
88	21.07949728
89	21.08386361
90	21.06512975
91	21.06600267
92	21.04864413
93	21.08720683
94	21.07657682
95	21.0650628
96	21.08348933
97	21.10224836
98	21.15548759
99	21.14226723
100	21.14195787
101	21.14934895
102	21.14436619
103	21.12134606
104	21.08372315
105	21.08806889
106	21.09928906
107	21.14043979
108	21.15852799
109	21.16176185
110	21.13533134
111	21.15325371
112	21.13786926
113	21.13684283
114	21.15698839
115	21.14041986
116	21.13112139
117	21.15108413
118	21.14219306
119	21.11604215
120	21.1342201
121	21.14137971
